Gene_Symbol,MCSF_1,MUC1_ST_1,MCSF_2,MUC1_ST_2,MCSF_3,MUC1_ST_3
AC007608.1,0.471805,0,1.14885,0.0505238,0.429131,0
AC007610.4,0.681496,0.167644,1.03396,0.707333,0.482772,0.117135
AC007611.1,1.20572,1.00587,1.20629,0.454714,1.87745,0.878516
AC007613.1,0,0.111763,0.114885,0.101048,0.0536413,0.117135
AC007620.2,0.0524227,0.0558814,0.172327,0.252619,0.214565,0.0585677
AC007637.1,0.366959,0.838221,0.574424,0.505238,0.750979,0.819948
AC007663.2,0.0524227,0,0.114885,0.202095,0.0536413,0
AC007663.3,0.0524227,0.167644,0.114885,0.0505238,0,0
AC007663.4,0.419382,0.279407,0.229769,0.151571,0.268207,0.234271
AC007683.1,0,0.0558814,0,0,0.0553534,0.117135
AC007686.3,2.3066,1.84409,2.987,2.17252,1.98473,1.58133
AC007688.1,0.10487,0.111776,0,0.0505238,0.0536624,0.0585929
AC007728.2,1.52026,1.06175,1.72327,1.36414,1.18011,0.995652
AC007728.3,0.157268,0.838221,0.459539,1.01048,0.482772,0.117135
AC007731.5,0.160842,0.395887,0.176255,0.16757,0.000201491,0.0305743
AC007780.1,0.168375,0.108761,0.224333,0.10193,0.353096,1.09E-13
AC007786.1,0.0524227,0.167644,0.0574424,0.101048,0.107283,0.117135
AC007823.1,0.209691,0.223526,0.0574424,0.0505238,0.107283,0.0585677
AC007842.1,0.57665,0.614696,1.0914,1.16205,1.34103,0.409974
AC007878.1,0.996032,0.838221,0.516981,1.01048,1.01919,0.234271
AC007879.3,0.366959,0.558814,0.229769,0.707333,0.418481,0.351406
AC007881.2,1.31057,0,0.459539,0,0.590055,0
AC007906.2,0.471805,0.39117,0.402096,0.606286,0.375489,0.175703
AC007950.2,0.104845,0,0.114885,0.0505238,0.214565,0
AC007952.4,5.25E-08,0.277378,2.84E-30,0.312702,0.354404,0.546056
AC007969.1,0.960461,2.05077,0.74262,1.59657,1.02023,3.70766
AC007996.1,0.786341,0.335288,0.631866,0.353667,0.107283,0.0585677
AC008014.1,0.157268,0.0558814,0.344654,0.303143,0.80462,0.117135
AC008021.1,0.524227,0.559103,0.0575386,0.15167,0.268207,0.410168
AC008033.3,0.0524227,1.95585,0,3.63771,0,2.98695
AC008038.1,46.0595,146.442,42.3028,100.667,70.0614,184.584
AC008040.1,0.0524227,0.0558814,0,0,0.0536413,0
AC008040.5,0.104845,0.0558814,0.344654,0.101048,0.160924,0
AC008073.3,0.190482,0.144896,0.0752897,0.12444,0.145967,1.38E-13
AC008074.3,5.92377,1.78821,8.50147,6.46705,6.59788,1.75703
AC008079.2,0.209691,0.0558814,0.459539,0.101048,0.268207,0.117135
AC008105.1,0.0524227,0,0.114885,0.0505238,0.107283,0.175703
AC008105.3,39.5267,25.7613,35.0398,46.2798,22.2075,17.2189
AC008115.3,0.314536,0.670577,0.172327,0.606286,0.536413,0.878516
AC008115.4,0.157268,0,0.229769,0.0505238,0.321848,0
AC008124.1,9.43609,14.4733,9.42055,15.4603,9.54816,17.2775
AC008158.1,1.5571,2.27232,0.0578239,0.0509608,1.41229,1.66728
AC008280.3,0.262114,0.111763,0,0.0505238,0.214565,0.0585677
AC008393.1,0.314536,0.502933,0.459539,0.0505238,0.643696,0.175703
AC008429.1,0.57665,0.111763,0.574424,0.252619,0.590055,0.351406
AC008429.2,0.0524227,0.448101,0,0,0,0.0587307
AC008438.1,0.104845,0.0558814,0.172327,0.101048,0.160924,0.234271
AC008440.3,0,0,0,0.454714,0.0536413,0.409974
AC008443.1,1.32692,0.78234,1.44693,2.02799,2.41386,1.6399
AC008443.5,0.157268,0.279407,0.0574424,0.303143,0.268207,0.175703
AC008467.1,1.36299,0.0558814,0.746751,0.101048,0.107283,0
AC008494.3,0.524227,0.0558814,0.574424,0.151571,0.750979,0.117135
AC008507.1,0.314536,0,0.287212,0.151571,0.160924,0
AC008536.1,0.104845,0.167644,0.229769,0,0.214565,0.175703
AC008536.3,0.104845,0.111763,0.114885,0.0505238,0.0536413,0.117135
AC008537.3,0.104845,0.279407,0.287212,0.252619,0.160924,0.351406
AC008555.8,0.104845,0.111763,0.229769,0.151571,0.214565,0
AC008560.1,1.77618,1.05882,1.63241,1.18456,1.03008,2.39617
AC008567.3,0.57665,0.335288,0.574424,0.454714,0.429131,0.819948
AC008575.1,0.000924609,0.177011,0.000550365,0.0361043,0.000391807,0.478665
AC008575.2,2.11443,1.92281,1.58644,1.98151,2.00682,3.34904
AC008592.3,0.274056,0.234367,0.238908,0.157534,0.169924,0.245572
AC008608.2,0.0524227,0.111763,0.287212,0.0505238,0.214565,0.0585677
AC008610.1,0.104845,0.223526,0.114885,0.101048,0.107283,0.234271
AC008622.2,1.10088,1.5088,0.97652,1.31362,1.28739,0.644245
AC008655.2,0.104845,0.558814,0.172327,0.303143,0.107283,0.292839
AC008669.1,0.838764,1.00587,0.97652,0.757857,0.858261,0.234271
AC008687.4,0.366959,2.06761,0.402096,1.81886,1.44832,1.6399
AC008695.1,2.70769,7.75152,9.93337,8.87238,9.62283,3.38563
AC008735.1,0.471805,0.335288,0.804193,0.707333,0.482772,0.995652
AC008736.1,1.93964,1.62056,1.78071,2.22305,1.60924,1.28849
AC008738.7,1.87648,0.0398638,0.638415,0.00851881,1.06833,0.346423
AC008741.2,2.14933,2.34702,3.27421,3.23352,2.36022,2.16701
AC008750.2,0.0524227,0.167644,0,0.151571,0,0.0585677
AC008750.5,0.209691,0.111763,0.114885,0.303143,0.0536413,0
AC008750.8,0.0666507,0.221519,7.08E-33,0.0646502,7.16E-29,1.33E-33
AC008752.3,0.524227,0,0.516981,0.303143,0.321848,0
AC008758.1,0.648165,0.0937877,2.47E-06,1.66E-05,0.656156,0
AC008758.3,0.00195539,0.0072954,0.0197632,0.0156382,0.754813,0.269762
AC008758.4,0.312581,1.16621,0.55466,0.792743,0.222703,0.19878
AC008758.5,2.68E-19,0.15219,0.141518,0.101686,0.0557758,0.0327289
AC008758.6,0.19298,0.00400044,0.144321,0.0509571,0.502802,0.0585677
AC008760.2,0.314536,0.111763,0.344654,0.101048,0,0.117135
AC008763.1,0.733918,0.726458,0.689308,0.707333,0.697337,0.878516
AC008763.2,0.051043,1.13436,0.0197061,0.291224,0.568181,0.154796
AC008763.3,7.8313,13.5616,7.50287,7.11585,6.35815,18.5968
AC008764.1,0.193076,0.096109,0.114889,2.14E-19,0.100453,1.48E-17
AC008764.6,0.262114,0.558814,0.631866,0.454714,0.375489,0.468542
AC008764.8,1.20572,1.34115,1.32117,1.71781,1.23375,2.57698
AC008764.9,1.1533,0.335288,0.631866,0.303143,0.429131,0.0585677
AC008770.1,3.61717,6.48224,5.57191,5.305,4.29131,12.1821
AC008770.3,0.74092,0.430008,0.182166,1.21E-07,0.401464,0.536993
AC008770.4,0.314536,0.111763,0.114885,0.252619,0.214565,0.0585677
AC008771.1,0.57665,1.5088,0.574424,1.36414,1.28739,1.28849
AC008870.2,0.681496,0.39117,0.631866,0.454714,0.482772,0.52711
AC008875.1,0.262114,0.111763,0.172327,0.0505238,0.214565,0.117135
AC008878.2,2.93527,2.82734,2.23605,1.47276,2.1332,3.64181
AC008878.3,2.93621,1.41439,7.12945,2.60861,2.47428,1.41429
AC008894.3,0.996032,2.17938,1.20629,2.9809,0.965544,1.9913
AC008895.1,0.366959,0.167644,0.287212,0.0505238,0.214565,0.0585677
AC008897.3,0.0524227,0.0558814,0,0.151571,0,0.175703
AC008906.1,0.366959,0,0.344654,0.101048,0.0536413,0
AC008915.2,0.629073,0.223526,0.459539,0.353667,0.482772,0.175703
AC008937.3,0.157268,0.0558814,0.114885,0.151571,0.160924,0
AC008957.1,9.2264,8.43809,15.0499,7.73014,1.71652,0.585677
AC008957.3,1.8348,3.68817,1.32117,4.09243,2.25294,3.04552
AC008966.1,1.1533,0.279407,0.861635,0.202095,0.429131,0
AC008969.1,5.71408,2.17938,6.95052,4.39557,6.54424,1.52276
AC008972.1,0.209691,0.111763,0.172327,0,0.0536413,0
AC008972.2,3.04052,0.558814,0.746751,0.151571,0.750979,0.351406
AC008982.1,0.123501,0.0310042,0.0105099,0.0121494,0.00882312,0.0276339
AC008982.2,0.209691,0.167644,0.172327,0.101048,0.214565,0.52711
AC009005.1,0.838764,1.89997,2.52746,2.47567,1.07283,1.75703
AC009021.2,1.11666,0.183395,1.36925,0.0964067,0.476313,0.351253
AC009041.2,0.890563,0.894103,2.64235,3.83979,1.98462,1.75703
AC009041.4,0.209691,0.0558814,0.0574424,0,0.0536413,0
AC009053.1,10.2824,9.45792,10.956,7.62668,10.8397,6.70254
AC009053.2,0.157268,0.111763,0.402096,0.101048,0.268207,0.175703
AC009054.2,0.104845,0.111763,0.229769,0,0.160924,0.351406
AC009061.2,1.10088,1.34115,2.01048,1.36414,0.80462,0.878516
AC009065.1,0.0524227,0.223526,0,0.101048,0,0.351406
AC009065.3,0.158675,0.167644,0.116463,0,0.0539125,0.118417
AC009065.4,0.786341,0.279407,1.14885,0.252619,0.697337,0
AC009065.5,0.0524227,0.0558814,0.114885,0.202095,0,0.234271
AC009086.3,0.366959,0.558814,0.344654,0.252619,0.590055,0.702813
AC009088.1,0.0524227,0.0558814,0.114885,0.252619,0.0536413,0
AC009090.4,0,0.167644,0.114885,0.353667,0.214565,0.175703
AC009090.5,1.6251,1.00587,1.83816,1.21257,1.5556,0.52711
AC009093.10,0.733406,0.399798,0.860392,0.651815,0.66635,0.175703
AC009093.2,0.786341,0.223526,0.344654,0.101048,0.321848,0.117135
AC009093.3,0,1.89997,0,2.67776,0,0.995652
AC009093.6,0.104845,0.0558814,0.229769,0,0.107283,0.175703
AC009093.7,0.262114,0.0558814,0.344654,0.101048,0.107283,0.117135
AC009093.8,3.05521,0.602516,1.95977,1.17036,1.79152,1.39325
AC009093.9,1.45E-07,4.49E-09,0.524913,1.67E-06,0.858591,1.02E-06
AC009108.3,0.366959,0.39117,0.574424,0.505238,0.268207,0.351406
AC009113.1,2.62114,0.894103,3.7912,1.66729,1.71652,0.937084
AC009118.2,0.0524227,0.279407,0.114885,0.0505238,0.107283,0.234271
AC009118.3,0.314536,0.223526,0.287212,0.101048,0.214565,0.117135
AC009119.1,0.104845,0.111763,0.516981,0.151571,0.268207,0
AC009119.2,0.0528492,0.111763,0.172827,0.265415,0.120022,0.185664
AC009120.1,0.262114,0.279407,0.402096,0.353667,0.321848,0.234271
AC009120.2,2.46387,1.17313,1.95304,1.61676,1.87745,0.585677
AC009120.6,0,0,0,0.101048,0.0536413,0.0585677
AC009126.1,1.36299,1.06175,2.18281,1.71781,1.98473,0.995652
AC009133.1,0.838764,1.89997,1.26373,1.81886,1.77016,1.11279
AC009133.2,0,0.0558814,0.114885,0.101048,0.0536413,0.0585677
AC009133.4,0.104845,0.111763,0.0574424,0.0505238,0.107283,0
AC009148.1,0.0524227,0.0558814,0.0574424,0.252619,0.0536413,0
AC009159.2,0.262114,0,0.172327,0,0.0536413,0
AC009159.3,0.471805,0.223526,0.631866,0.101048,0.268207,0.0585677
AC009163.3,0.104845,0.0558814,0,0.101048,0.0536413,0.175703
AC009163.7,0.629073,0.0558814,0.631866,0.252619,0.321848,0.0585677
AC009226.1,0.314536,0.614696,0.344654,0.858905,0.482772,0.468542
AC009237.14,0.0524227,0.0558814,0.172327,0.101048,0.107283,0
AC009244.1,0.286449,0.953953,0.596762,0.490988,0.31257,1.58468
AC009245.1,0.246006,0.535575,0.226223,0.405735,0.643729,0.904163
AC009275.1,0.419382,0,0.0574424,0.0505238,0.160924,0.0585677
AC009283.1,2.46387,1.11763,2.41258,1.31362,1.71652,0.819948
AC009302.1,0.268073,0.11358,0.115855,0.101048,0.321848,0.178782
AC009303.4,5.2947,25.8731,5.80168,16.4202,6.81245,43.3401
AC009309.1,0,0.111763,0.0574424,0.101048,0.0536413,0.292839
AC009318.1,0.262114,0.167644,0.172327,0.151571,0.0536413,0.0585677
AC009318.3,0.209691,0,0.229769,0.0505238,0.214565,0.175703
AC009403.1,2.35902,1.00587,2.0674,1.21257,1.5556,0.234271
AC009404.1,1.36299,3.9117,1.83816,4.39557,2.89663,6.61816
AC009414.2,0,0.111763,0,0.101048,0,0.0585677
AC009487.2,3.79895,4.43088,3.16368,4.19615,5.37854,6.85166
AC009506.1,7.86341,10.841,7.18029,9.75109,13.0885,7.0867
AC009533.1,3.38802,3.13399,2.20102,2.19294,2.47007,1.88495
AC009570.1,0.104845,0.0558814,0.0574424,0.151571,0.160924,0.0585677
AC009690.1,9.94292,0.533593,9.58271,1.01848,4.40844,0.251459
AC009704.2,0.104845,0.111763,0.0574424,0.151571,0,0.175703
AC009779.2,7.49645,3.74405,6.3761,5.40605,4.88136,1.75703
AC009779.3,5.42411,1.52175,2.29184,2.17133,3.65587,2.12021
AC009802.1,0,0.167644,0.114885,0.151571,0.0536413,0.0585677
AC009812.1,0.996032,0.949984,0.97652,1.26309,0.80462,0.52711
AC009812.4,0.157268,0,0.0574424,0.0505238,0.160924,0.175703
AC009831.1,2.51629,2.68231,2.92956,2.62724,2.30658,1.6399
AC009831.2,0.0524227,0.279456,0.172437,0.252734,0,0.235272
AC009902.2,0.366959,0.167644,0.287212,0.252619,0.536413,0.0585677
AC009902.3,0.262114,0.111763,0.689308,0.505238,0.429131,0.175703
AC009948.1,16.8801,4.02346,17.0029,5.15343,9.54815,0.819948
AC009948.3,0.471805,0.223526,1.03396,0.606286,0.750979,0.234271
AC009948.4,0.209691,0.502933,0.402096,0.555762,0.80462,0.234271
AC009951.1,0.104845,0.279407,0.402096,0.151571,0.160924,0.175703
AC009961.1,1.20572,1.22939,0.861635,1.01048,1.50196,0.995652
AC009962.1,0.471805,0.335288,0.804193,0.606286,0.482772,0.117135
AC009974.1,2.88325,1.45292,4.99748,1.97043,2.03837,0.702813
AC009977.1,0.104845,0.335288,0.114885,0.505238,0.268207,0.0585677
AC010132.3,18.755,14.8564,20.3061,14.039,18.4549,11.0578
AC010168.2,3.04052,1.67644,2.69979,3.48614,2.68207,1.40563
AC010173.1,0.104845,0.111763,0.114885,0.151571,0.0536413,0.175703
AC010186.2,14.9178,16.8146,14.0394,18.3627,13.6125,20.8027
AC010186.3,5.24227,5.97931,3.67631,9.75109,5.41777,7.02813
AC010200.1,0.262114,0.223526,0.229769,0.101048,0.214565,0.117135
AC010201.1,0.104845,0.111763,0,0,0.160924,0.0585677
AC010201.2,0.57665,0.223526,0.919078,0.151571,0.697337,0
AC010203.1,0,0.111763,0.172327,0.2942,0.107283,0.175702
AC010210.1,0.57665,0.167644,0.344654,0.40419,0.321848,0.234271
AC010226.1,0.157268,0.223526,0.631866,0.101048,0.429131,0.175703
AC010245.2,0.104845,0,0.172327,0.252619,0.107283,0.0585677
AC010247.1,1.72995,1.00587,2.18281,0.656809,1.34103,1.05422
AC010247.2,6.34315,4.63816,6.72076,3.23352,7.34886,4.74399
AC010323.1,0.753849,2.96235,3.37842,2.11696,1.27954,0.770209
AC010326.4,1.78237,1.62056,1.32117,1.76833,1.44832,1.58133
AC010327.4,0,0,0.114885,0,0.0536413,0
AC010327.5,4.70978,5.28238,4.31182,6.04137,4.56799,3.41582
AC010331.1,0.104845,0.111763,0.0574424,0.151571,0.0536413,0.0585677
AC010335.3,0.0524227,0.0558814,0.114885,0,0,0.234271
AC010336.1,0.0524227,0,0.114885,0.252619,0.429131,0
AC010342.1,0.118078,8.77E-45,0,0.0576088,0.121715,0
AC010343.1,0.315028,0.391246,0.212997,0.663321,0.312977,0.925185
AC010359.1,0.0524227,0.223526,0.114885,0.252619,0.214565,0
AC010401.2,0.157268,0.0558814,0.516981,0.202095,0.375489,0
AC010422.3,2.89074,3.23692,1.64861,2.61312,4.49344,2.06444
AC010422.6,5.63358,4.14417,4.01542,1.63289,4.14306,0.59822
AC010435.1,1.51E-20,0.126458,0.25257,0.120575,0,0.547894
AC010463.3,0.57665,0.167644,0.574424,0.555762,0.214565,0.175703
AC010468.1,0.106074,0.450756,0.116408,0.152798,0.439424,0.176455
AC010487.1,0.262114,0.223526,0.402096,0.707333,0.590055,0.175703
AC010487.2,0.0524227,0.0558814,0.0574424,0.0505238,0.160924,0.0585677
AC010487.3,2.14829,2.03809,1.77862,2.36518,1.69699,1.29491
AC010491.1,0.471805,0.279407,0.344654,0.151571,0.268207,0.234271
AC010504.1,0.0524227,0.0558814,0.114885,0.151571,0.107283,0.175703
AC010507.2,1.45836,2.31503,0.557676,1.03347,0.963395,1.71868
AC010522.1,9.99E-05,0.0743717,0.361031,0.080241,0.400097,0.522472
AC010531.1,2.00E-11,1.58E-06,1.23E-14,0.11429,0.152496,0.530622
AC010536.1,0.104845,0,0.172327,0.101048,0.160924,0
AC010542.3,0.15938,0.460953,5.00E-18,0.448384,0.504747,0.269793
AC010547.1,0.157268,0,0.172327,0.202095,0.160924,0.0585677
AC010547.5,1.30839,0.835754,4.55E-07,0.0921345,2.05888,0.109038
AC010615.1,1.1533,0.447051,1.20629,0.353667,1.01919,0.0585677
AC010616.1,0,1.73232,0,0.757857,0.321848,3.8069
AC010618.3,2.20175,2.23526,1.8956,3.183,1.66288,4.97826
AC010627.1,0.314536,0.0558814,0.114885,0.303143,0.268207,0.175703
AC010632.2,0.104845,0,0,0,0.107283,0.117135
AC010636.2,1.56E-23,0.198329,0.778195,0.396913,0.11502,0.602584
AC010642.2,1.25815,1.45292,1.0914,0.909428,1.18011,1.8156
AC010643.1,0.157268,0.111763,0.287212,0.454714,0.107283,0
AC010654.1,0.943609,0.614696,0.574424,1.061,0.697337,0.0585677
AC010655.2,0.163698,3.41E-10,0.179373,9.27E-10,3.27E-09,0
AC010655.3,0.255684,0.0558814,0.165281,0.0505238,0.536413,0
AC010655.4,0.242646,0.134032,0.221854,0.120939,0.22721,0.596662
AC010680.2,1.20572,0.39117,1.78071,0.606286,0.911903,0.175703
AC010680.3,0.0524227,0.0558814,0.287212,0.202095,0.0536413,0.117135
AC010680.4,0.157268,0.223526,0.172327,0.151571,0.0536413,0
AC010733.2,24.6955,28.5429,22.4441,25.0073,27.1998,24.4256
AC010737.1,0.0524227,0,0.0574424,0.0505238,0.0536413,0
AC010864.1,0.629073,0.111763,0.804193,0.606286,0.375489,0.234271
AC010883.1,0.0524227,0.335288,0.172327,0.101048,0,0.117135
AC010889.1,0.366959,0.614696,0.631866,0.858905,0.429131,0.761381
AC010894.2,0.262114,0.558814,0.114885,0.606286,0.321848,1.05422
AC010900.1,0,0.111763,0,0.0505238,0.107283,0.0585677
AC010969.2,1.1533,1.17351,1.20629,0.40419,1.28739,0.409974
AC010973.2,0.262114,0.279407,0,0.101048,0.107283,0.175703
AC010980.1,1.57268,0.447051,1.78071,0.303143,1.23375,0
AC010980.2,3.51232,0.502933,2.64235,0.101048,1.87745,0
AC010997.4,0.314536,0.111763,0.229769,0.0505238,0.160924,0.0585677
AC011005.1,0.422071,0.112231,0.231973,0.253753,0,0
AC011330.1,3.00469,1.50226,3.10328,2.42077,3.71277,1.69906
AC011330.2,0,0.223526,0.229769,0.353667,0.214565,0
AC011337.1,2.3066,0.726458,1.95304,0.757857,1.98473,1.05422
AC011374.1,1.31057,0.167644,0.97652,0.0505238,1.18011,0.234271
AC011374.2,0.209691,0.39117,0.516981,0.151571,0.429131,0.52711
AC011379.2,0.104845,0,0.0574424,0,0.160924,0
AC011416.4,0,0,0.114885,0,0.0536413,0
AC011445.1,1.45978,1.7718,1.4184,2.41314,2.9293,1.89437
AC011445.2,0.209691,0.279407,0.114885,0.353667,0.0536413,0.175703
AC011446.2,0.104845,0,0.0574424,0.0505238,0.107283,0.0585677
AC011447.1,0.10627,0.544931,0.0297577,0.276933,0.0600252,0.726925
AC011447.7,0,0,0.114885,0.151571,0,0
AC011448.1,0.77434,3.53072,2.28775,1.28368,0.797842,3.05618
AC011450.1,0.419382,0.670577,0.97652,0.555762,0.268207,0.585677
AC011462.1,44.3183,39.8595,38.0274,45.3614,41.5028,42.0753
AC011462.4,0,0.167644,0.114885,0.454714,0.107283,0.0585677
AC011466.1,0.0524227,0.0558814,0.0574424,0.0505238,0.160924,0.351406
AC011466.3,0.0524227,0.670577,0.0574424,0.202095,0.0536413,0.234271
AC011466.4,0.0524227,0.167644,0.114885,0.252619,0.0536413,0.0585677
AC011468.2,0.153787,0.315377,0.0726324,0.0952706,0.151321,0.351199
AC011468.5,0.366959,0.279407,0.631866,0.656809,0.321848,0.819948
AC011472.2,1.10088,0.558814,0.172327,0.151571,1.01919,0.702813
AC011472.4,0.0524227,0.111763,0,0,0.268207,0.117135
AC011476.3,0.314536,0.279407,0.689308,0.959952,0.107283,0.117135
AC011477.1,0.209691,0.0558814,0.114885,0.202095,0.375489,0.117135
AC011477.2,0.209691,0.223526,0.344654,0.40419,0.214565,0
AC011479.1,0.211278,0.0611452,0.146161,1.77E-36,7.38E-41,0.209994
AC011479.3,0.157268,0,0,0.151571,0.107283,0
AC011481.3,2.30904,0.336036,2.41647,0.962151,2.74096,0.704946
AC011484.1,0.366959,0.0558814,0.114885,0,0.697337,0.0585677
AC011487.1,0.0674912,0.0558814,0,0.0560041,0.323721,0
AC011489.1,0.157268,0,0.229769,0.101048,0.107283,0.117135
AC011491.2,0.157268,0.0558814,0.0574424,0.101048,0.107283,0
AC011495.1,0,0.391253,0.0574424,0.101077,0,0.260353
AC011497.2,4.01314,12.2577,5.12631,8.90861,7.65948,9.10085
AC011498.1,0.0524227,0.0558814,0.114885,0.0505238,0.0536413,0
AC011498.4,4.21E-17,0.581822,0,0.4724,0,0.576406
AC011498.7,1.20572,0.39117,1.0914,0.505238,0.697337,0.234271
AC011499.1,0.229183,0.00293831,5.27E-07,0.0617121,3.04E-20,0
AC011503.2,0.0524227,0,0,0.151571,0.160924,0
AC011511.1,1.24325,0.494162,1.05879,0.595814,0.842072,0.478552
AC011511.4,21.5739,18.6451,20.2846,19.4314,18.9954,13.989
AC011511.5,0.104845,0.0558814,0,0.151571,0.160924,0.175703
AC011595.2,0.341676,0.309976,0.121125,0.323724,0.349767,0.772688
AC011603.2,0.57665,0.279407,0.459539,0.707333,0.268207,1.11279
AC011676.1,0.0524227,0,0.0574424,0.0505238,0,1.22992
AC011676.5,0.314536,0.0558814,0,0.101048,0,0.0585677
AC011726.3,0.104845,0.111763,0.114885,0,0.214565,0
AC011815.1,1.41541,1.39704,1.72327,1.76833,2.03837,0.819948
AC011815.2,0.209691,0,0.287212,0.202095,0.429131,0
AC011825.3,0.954149,1.05158,0.0866875,1.00841,1.49712,0.108378
AC011899.2,41.8858,8.21457,49.6301,10.7616,27.2498,1.11279
AC011899.3,1.31057,0.335288,2.01048,0.606286,1.93109,0
AC011912.1,0.157268,1.17351,0.229769,1.36414,0.643696,2.63555
AC011921.1,0.0524227,0.167644,0.0574424,0.101048,0.107283,0.117135
AC011933.1,0.449072,0.889268,0.121093,0.304333,0.281032,0.958893
AC011933.2,0.0524227,0.0558814,0.0574424,0.0505238,0,0.175703
AC011939.1,0.212875,0.112279,0.17319,0.0509636,0.160924,0.118957
AC011939.3,0.262114,0,0.114885,0.101048,0,0
AC011944.1,1.10088,0.335288,0.919078,0.454714,0.268207,0.175703
AC011978.2,0.419382,0.335288,1.03396,0.353667,0.429131,0.234271
AC012020.1,0.0524227,0.111763,0.229769,0.202095,0.268207,0.175703
AC012065.4,0.0524227,0,0.172327,0.0505238,0,0
AC012065.5,0,0.0575415,0,0,0.0536413,0.0599212
AC012073.1,0.57665,0.335288,0.229769,0.40419,0.643696,0.468542
AC012074.1,0,0,0,0,0.0536413,0
AC012085.1,25.7547,23.475,24.5892,25.4117,25.9767,30.3514
AC012146.1,0.471805,0.39117,0.861635,0.808381,0.375489,0.468542
AC012150.2,0.209691,0.0558814,0.172327,0.101048,0.107283,0
AC012158.1,0.0524227,0.111763,0,0.151571,0.0536413,0.292839
AC012181.2,1.66852,0.571366,1.3898,1.0491,1.14071,0.708596
AC012181.3,0.847767,0.322737,0.563237,1.0729,0.897661,0.579894
AC012184.2,3.85143,4.16312,2.13373,2.79704,2.99038,2.09054
AC012184.3,0.209691,0.223526,0.229769,0.252619,0.214565,0.175703
AC012254.2,6.11866,5.18334,7.23919,4.60773,4.77119,8.35079
AC012306.2,1.01883,0.852813,1.22213,0.426258,0.637209,0.271925
AC012313.1,7.28676,10.0028,4.99748,7.88055,9.1581,4.21688
AC012313.10,0.891186,0.558814,1.72327,1.41467,1.12647,0.117135
AC012313.2,0.681496,1.22939,0.516981,1.11152,0.590055,0.52711
AC012313.3,0.176401,0.250488,1.46E-28,0.101048,0.000172756,0.00285975
AC012313.5,1.88722,1.5088,2.47002,2.27357,1.60924,0.292839
AC012313.6,0.104845,0,0.0574424,0.0505238,0.107283,0
AC012313.8,0,0.279407,0.229769,0.151571,0.360038,0.117135
AC012321.1,2.42073,2.15694,1.26542,2.55517,3.0254,1.33065
AC012358.1,0,0.111763,0.172327,0.0505238,0.0536413,0
AC012358.2,0.314536,0.111763,0.114885,0.101048,0.160924,0
AC012358.3,0.157268,0,0,0.0505238,0.0536413,0
AC012360.2,0.471805,0.0558814,0.344654,0.0505238,0.160924,0.0585677
AC012360.3,1.10088,0.558814,1.8956,1.56624,1.39467,1.52276
AC012368.1,9.01671,1.00587,4.02096,0.303143,3.91582,0.878516
AC012414.3,0,0,0,0,3.05756,1.93443
AC012414.5,1.90609,0.329058,0.724086,0.607024,0.947145,0.140628
AC012441.1,0.314536,0.335288,0.217995,0.144598,0.261849,7.53E-09
AC012441.2,4.84E-07,6.82E-12,0.0712963,0.211625,0.00635786,0.353263
AC012464.2,0,0,0.287212,0.101048,0.0536413,0
AC012467.2,2.7784,4.13522,2.01048,2.67776,3.32576,3.98261
AC012510.1,1.04845,0.894103,0.516981,0.606286,0.429131,0.995652
AC012511.1,0.262114,0,0.287212,0.202095,0.160924,0.468542
AC012513.3,1.36299,0.614696,1.14885,0.707333,1.98473,0.819948
AC012555.1,0,0.223526,0,0.0505238,0.107283,0
AC012615.1,2.35902,1.95585,3.04444,1.71781,2.36022,2.98695
AC012618.3,0.104845,0.111763,0.402096,0.0505238,0.0536413,0.0585677
AC012640.2,0.471805,0.335288,0.172327,0.303143,0.375489,0.292839
AC012645.1,0.0524227,0.111763,0.0574424,0.0505238,0.0536413,0.175703
AC012645.3,0.681496,0.335288,0.516981,0.303143,0.80462,0.292839
AC012651.1,16.1621,4.97664,15.309,6.91356,10.1109,4.2345
AC012653.2,0,0.279407,0,0.202095,0.0536413,0.175703
AC012668.3,0,0.447051,0.344654,3.38509,0.107283,0.644245
AC012676.1,0.471805,0.279407,0.402096,0.202095,0.0536413,0.234271
AC012676.3,0,0.111763,0.0574424,0.0505238,0.160924,0.0585677
AC012676.4,0.104845,0,0.114885,0.202095,0,0.0585677
AC012676.5,2.46387,1.78821,2.987,4.39557,1.93109,1.52276
AC013394.1,1.09531,4.54784,1.45067,3.82222,1.75057,7.66889
AC013403.2,0,0.167644,0.172327,0.101048,0.107283,0.0585677
AC013451.2,0,0.111763,0,0.101048,0.107283,0.117135
