,GSM1332201,GSM1332202,GSM1332203,GSM1332204,GSM1332205,GSM1332206,GSM1332207,GSM1332208,GSM1332209,GSM1332210,GSM1332211,GSM1332212,GSM1332213,GSM1332214,GSM1332215,GSM1332216,GSM1332217,GSM1332218,GSM1332219,GSM1332220,GSM1337304,GSM1337305,GSM1337306,GSM1337307,GSM1337308,GSM1337309,GSM1337310,GSM1337311,GSM1337312,GSM1337313,GSM1337327,GSM1337328,GSM1337329,GSM1337330,GSM1337331,GSM1337332,GSM1337333,GSM1337334,GSM1337335,GSM1337336
ARHGDIA,8.695971441,8.784721731,8.976716379,9.648835763,10.06369479,8.782819625,10.38382038,10.2247229,10.09607876,9.844174562,8.725965848,8.853569828,8.913777615,8.808801548,8.98000122,9.272582172,9.839927519,9.915631718,9.017762375,9.26291333,8.975931729,8.889974495,8.273123322,9.986654705,9.497224579,9.676324095,9.94131398,9.787672436,9.512657651,9.883412307,9.308124561,9.489184957,9.544973738,8.987289836,8.691427067,9.809776962,8.533167958,9.444886308,9.198599042,9.753250686
ARHGEF11,7.372891669,7.488564933,6.948909782,7.307310864,8.230194733,7.230096048,8.256576845,7.993273142,7.834133496,7.840955429,6.74724741,7.699703017,6.948909782,6.888069351,7.077073446,7.336383241,8.093810837,8.146617794,7.902561183,8.13151126,7.48581714,7.451007683,7.096576139,7.403501807,7.014803202,7.982459932,8.111604623,8.376064206,8.292882998,8.411084324,7.341747967,7.641258513,7.716016158,6.803215463,7.038488762,7.930942555,6.888563322,7.514714513,7.40859977,8.165288755
ARHGEF12,7.901008628,8.342488769,8.356708495,8.659217414,8.646266851,9.158603265,7.768476602,8.99976316,8.453202602,8.14850901,8.305458728,8.369735076,7.837321952,8.418737515,8.116183581,8.457496379,8.565537654,8.249025465,8.395382262,8.023176011,8.799968018,8.261460428,8.496478328,8.216653962,8.739137517,7.889140317,8.438198567,8.650678011,8.488558515,8.058139407,8.365258988,8.694594424,8.656149252,7.235569978,7.855659991,8.540292804,7.871907087,8.405948932,8.935235712,8.283741725
ARHGEF15,6.891651026,7.000432616,7.555773655,7.137463679,7.844187881,7.449007208,8.110098082,8.666201172,7.131360176,7.281955024,7.458069376,6.914721609,7.195640578,7.336383241,6.781705949,7.220981731,7.280997206,7.185696537,7.447425112,7.572732944,7.883143873,7.091232568,7.735912286,7.646056623,7.204646875,7.115524383,7.961322187,7.838355042,7.644028079,7.932421253,7.177175882,6.808267233,7.218888035,7.208890524,7.602044042,7.065786484,6.940468194,7.158575595,7.559792024,7.214907529
ARHGEF2,8.563159661,8.676933012,9.188171274,9.034521662,9.276541378,8.988080431,9.914659981,9.132695703,9.423346439,9.056203102,8.982743167,8.83055898,8.597392346,8.841322349,8.66854256,8.67024349,9.096374304,9.049487531,9.237620288,9.411173399,8.887653742,9.152501623,8.820165109,8.99976316,8.713702616,9.457159586,9.293718054,9.587174011,9.728553678,9.563892139,9.135504608,8.966664403,8.846901536,9.053363247,9.019298533,8.681236306,8.54093001,8.513669924,8.941974461,9.36233226
ARHGEF4,4.573411273,5.92834205,5.836798005,4.980975735,5.097743095,5.252798751,4.955303717,5.361602892,5.664456932,5.986454425,6.623325108,5.660855259,5.759976776,5.679297397,6.042858287,6.148211669,5.431439466,5.562968394,5.356643499,5.779430799,4.926015238,5.706729245,6.094300776,5.891234035,5.866559498,5.545651248,5.523745763,4.621497674,5.053939977,4.38041979,6.194077658,5.338156117,6.195779708,5.04802673,6.287202583,5.072686994,6.195779708,5.957481909,5.75359566,5.533044956
ARHGEF7,7.933318689,8.05296119,8.512061782,8.404027712,9.033604783,8.678163176,8.116183581,8.786015409,8.151732938,8.363004105,8.466348315,7.953145681,8.255961875,8.238108687,8.009847469,8.220982297,7.95498148,8.06127933,8.38811274,8.359742958,9.143991326,8.326695032,8.724839867,8.224888752,8.178422162,8.313612004,8.474278889,8.257665375,8.439451387,8.308310099,8.308947026,8.250031643,8.153217584,7.932421253,8.837669456,7.65911633,7.846716853,8.108063849,8.481726026,8.180200851
ARHGEF9,6.766305305,6.035658194,5.819586361,6.181116882,5.758220213,6.683771458,5.068445421,5.205149162,6.48234401,5.375639527,6.49194283,7.204138537,6.861716087,6.690411816,7.207373396,6.821935163,6.992326725,7.029191912,6.909074732,6.586956927,6.673271143,6.275587425,6.202365659,4.658013937,5.183878006,6.150424838,6.996097316,6.682498248,6.779757711,6.613661968,6.507699815,6.818658788,6.862959778,6.750090756,6.614089715,6.531318174,5.917757025,6.463101906,6.988923673,6.748969265
ARID1A,8.179066738,8.467380299,8.436619425,8.649209185,9.010407595,8.902537872,8.968205564,8.860786116,8.873177364,8.939057963,8.953791142,8.608631917,8.357683309,8.611668677,8.460045474,8.430193909,9.020509379,8.907981834,8.835216352,8.681758791,8.509718052,8.551581682,8.437776099,8.626534287,8.745236425,8.48797815,8.918178345,9.05783601,9.23435437,8.83403209,9.06721228,9.112062907,8.635982207,8.525735916,8.361383055,8.553617907,8.179066738,8.718385903,8.945327873,8.963597285
ARIH1,7.892995212,8.521394211,8.275760688,8.5751326,8.576135774,8.365761222,7.946274288,8.567401945,7.976052025,7.963277273,7.578508876,8.106507888,7.343360312,7.890123354,8.009188915,7.831771501,7.581231259,7.763503745,7.843195808,7.931950084,8.141470724,7.928126718,8.346666758,8.022124451,8.325461417,8.249025465,7.825945705,8.033283725,8.132940713,8.315630997,8.240368703,8.259708388,8.177861608,7.538206662,8.018582362,8.136630441,7.29399047,8.138843341,8.197223156,7.879119161
ARIH2,7.249153673,7.085716945,7.181657201,6.983390459,7.621433923,6.693058583,7.106629356,7.20218715,7.028132494,7.315636575,7.170312423,6.797043664,7.164154773,7.351469513,6.826158382,6.849132106,6.802555889,7.223283577,7.18933354,6.984329782,7.166341016,7.120572272,7.197308381,7.935441646,7.630201864,7.430236413,7.075816284,7.249531789,7.216472768,6.710361888,6.824373541,6.869992152,7.084736821,6.984881977,6.940468194,7.21539553,7.14555876,6.934073629,7.075298613,7.391175567
ARL1,8.654970647,7.924683506,8.000920349,8.27003691,8.207938664,8.410371238,8.294352112,8.114617217,8.09661093,8.513669924,8.475010762,8.520866953,8.010783704,8.536195879,8.691427067,8.869926342,8.70897156,8.716354116,8.656149252,8.691988434,7.78536147,8.374904678,8.154089901,7.924149822,8.312084612,8.294850107,8.422356261,8.245820654,8.328865279,7.682908652,8.760548723,8.881562958,8.769246528,8.844653266,8.653725618,8.731784417,8.794447088,8.827174688,8.666201172,8.360860931
ARL3,8.734791828,7.719294139,8.344447978,8.276839105,7.532824806,7.931950084,7.349764322,7.573743562,7.879119161,7.700214411,7.597929153,7.782354225,7.541462452,8.28205777,8.033750891,8.376727021,7.749370621,7.687673227,7.961794968,7.925168209,7.600860798,8.071029523,7.706343432,7.111073946,7.091773058,8.004117359,7.51567595,7.97556277,8.125746133,7.867682877,7.744964661,7.650054053,8.252204874,8.554732836,8.412279438,8.23062491,8.844653266,8.089847759,7.596633021,8.036143641
ARL4C,8.638682884,8.947603802,8.909553954,9.572402331,8.765417808,8.661006672,8.893200965,8.703066255,9.1978114,9.220645448,8.727481222,7.758153723,7.165211438,7.647936981,7.732216866,7.32757915,7.881106032,8.657324982,7.287986869,7.411541573,10.40182154,8.718385903,8.13829234,8.37772216,9.201280746,7.7024261,8.623740958,8.997654535,8.932381815,8.975931729,7.808684124,7.417738596,7.865996006,8.56382904,6.9122816,8.594126574,7.254442435,7.696518759,8.999114687,7.512324276
ARL6IP4,8.294850107,8.747308173,8.990372198,8.892351478,9.175373041,8.05296119,9.038982949,9.016880153,8.953791142,9.21010118,8.897775465,8.594126574,8.855679566,8.751240308,8.775912068,8.943152686,9.4870799,8.852063801,9.249527185,9.421673214,9.140132236,8.729288067,8.883466738,8.430734333,8.533167958,9.181397973,9.074389198,8.905765714,8.98000122,8.369735076,8.918915481,9.009507932,9.367167774,9.31283941,9.108210858,9.078734913,9.585061461,8.565537654,8.56382904,8.857815029
ARL6IP5,11.67218528,11.02805328,11.89300513,11.40173683,10.9396099,11.7312104,10.47218076,10.62957231,11.45939562,11.25566183,11.66529407,11.73821065,11.38667368,11.94565458,11.9536733,11.9536733,11.52574617,11.39229467,11.61473972,11.58258223,10.90964794,11.54821583,11.52044757,10.30188113,10.58576799,11.47589709,11.63282658,11.38667368,11.48664942,11.34733903,11.79697798,11.80557574,11.79697798,11.81762395,12.12416598,11.4488419,11.8662325,11.63282658,11.82357057,11.68567718
ARMC8,8.236933222,7.293471025,7.147954198,7.182672022,7.00239727,7.499546491,6.677561986,6.824373541,6.963184242,7.558253877,7.344949151,7.01991847,7.035313875,7.150224,7.331389646,7.313228651,7.345501746,7.455677818,7.149111132,7.465599466,7.578901628,7.071409941,7.420839625,7.855659991,7.858674079,7.794366254,6.823696578,7.204646875,7.031989155,6.980810629,7.340516938,7.446845851,7.075298613,7.129243628,7.366232988,7.245863692,7.09826468,7.349764322,7.247487614,7.192069779
ARMC9,5.156426919,4.710501828,4.982381615,3.487385468,4.828296254,4.735075421,5.563943479,4.619840082,4.489107059,4.087016957,5.593187154,5.244636815,4.941487216,5.647636488,5.154367059,4.294281514,5.591522395,4.962817226,4.662891059,4.737953672,5.692986997,5.168396466,4.719167581,4.350423022,4.329755347,3.835437662,5.284869313,5.053939977,5.0657706,5.309323706,5.16556704,5.269740594,4.319531004,4.62473045,4.545956648,5.000086252,4.22078668,4.713474961,5.710280768,5.363797815
ARNT,7.338885957,7.369856543,6.481618137,5.400859679,6.59237725,6.485179157,6.276979244,5.927322772,6.804433257,5.572677682,5.575866443,6.953182816,6.500901209,6.549570702,6.499420287,7.273431046,6.281826987,6.318797768,6.297850977,6.429281733,5.946232853,6.783414888,6.891218917,5.033749557,5.645005412,7.498597914,6.561492993,7.007916343,6.694734647,7.05629836,6.285151492,6.375241178,6.657486,6.017480182,6.535054158,6.709700888,6.338686218,6.275110429,6.329715287,7.021746682
ARPC2,10.93049477,10.46558507,10.19932362,10.38815665,10.77170401,11.03148123,10.77679832,10.28731105,10.77996352,10.90361313,10.85402007,10.85663668,11.30680037,10.67592632,10.89435646,10.94252128,11.18372878,11.25957937,11.06535538,11.0861612,10.98070277,10.8158751,10.39767479,11.11664628,10.64493442,11.02207966,10.7827862,10.91248365,11.02805328,10.87162976,10.71687757,10.85954047,10.83615384,10.83365028,10.77996352,11.05977866,11.30680037,10.92750171,10.72707979,11.14144397
ARPC4,6.844592173,7.914223208,6.46488773,8.20167028,8.171188494,5.768143707,8.70897156,8.581381974,8.485389857,7.543212073,8.133290138,7.578901628,8.667265243,8.164253119,7.108801584,7.927727162,9.280930654,8.327259518,8.509055192,8.307281395,7.597929153,7.923560845,7.304537324,7.971220395,7.680261454,8.568681888,8.094802003,8.543958088,8.051428115,8.931611951,7.37165285,7.895807084,7.971677103,8.385821338,7.091232568,8.580197801,7.708325786,7.808684124,7.555773655,8.589049675
ARRB1,6.543878234,6.986167709,7.430236413,7.545953003,8.071029523,7.715462021,6.748416859,7.986979059,7.078535055,7.386952659,8.064035371,8.913024801,8.749734406,8.617170214,8.394620119,8.25822016,8.67024349,8.231409057,9.043274985,8.841322349,7.894701262,8.198193531,7.630201864,7.218888035,6.146311338,6.449834679,8.11222981,8.567401945,8.575625679,8.46968956,8.004117359,8.205874915,8.676933012,7.900475175,7.793107996,8.361383055,7.893415651,8.268548336,8.154695175,8.559538931
ARSD,2.903711083,5.102485975,5.521988745,5.036554182,3.342377911,3.681131002,3.225209216,4.052207884,3.122414723,3.587434775,3.895915928,3.197903902,3.609038664,4.205320352,3.474056461,3.816630346,3.640276962,3.730888014,3.035045962,3.515440215,4.101480021,3.300322731,4.459918331,3.529381749,3.759386894,5.111991157,5.581956109,3.585168195,3.676451846,4.778079537,3.339650686,2.960639679,3.814180042,2.611910162,3.165748908,3.268084912,2.83413552,3.01697528,4.269676075,5.360425466
ARTN,5.273172591,4.241367115,5.942787062,4.829798705,5.042843909,4.859543778,5.208139751,5.551723459,4.632051467,4.557680776,4.151391742,4.474938718,4.552719843,5.375639527,4.599343827,4.801528099,5.344129015,5.044043276,4.249845197,3.873070085,5.191120785,5.495822086,5.219938821,5.579087374,5.895154129,4.873394877,4.570295449,4.505238649,4.333282168,5.339335134,4.876592793,4.711743118,3.897635169,4.582680176,4.850541282,3.691462178,5.183878006,4.356836217,4.12767307,4.216653679
ARVCF,6.779114953,6.866861803,6.925533493,5.659104709,7.151703219,7.353837753,7.444081416,6.154419557,6.703268868,6.279834464,7.985376468,7.813806316,8.347185535,7.471277433,7.533696651,7.289051566,7.710341753,7.108801584,7.206873327,7.751773718,6.840231522,7.190419518,6.461440844,6.402583672,6.420328933,7.347083283,8.096169436,7.82497438,7.773166792,7.598841644,6.95377757,7.669046835,7.833123125,7.250882746,6.191584286,7.558821738,6.132472255,7.058510373,7.258487666,7.391688056
ASAH1,11.57790477,11.23919325,10.71197904,11.11286335,10.98667341,11.22218475,10.61629266,10.34874133,11.29368121,11.37735528,11.14784071,11.59713989,11.65905105,10.90964794,11.56006517,11.02207966,11.2506984,11.69384986,11.37173244,11.43625691,11.02207966,11.44173419,11.52574617,10.8158751,11.09987779,10.88457614,11.15543673,10.9396099,10.97735679,10.995543,11.34278627,11.33390552,11.61473972,10.95907144,11.21621605,11.46432015,11.46992054,11.58258223,11.38667368,11.23081072
ASAP3,7.965087304,8.804682939,8.442481508,8.568123731,8.3731354,8.103360943,6.458755856,8.203731744,8.680583562,8.206363134,8.650678011,7.756331806,8.0416023,8.394115291,7.716551398,8.18921858,8.359742958,8.160096574,7.526813978,8.690060644,7.982459932,7.950120927,7.997369372,5.441474072,7.623500707,8.724839867,8.437776099,8.538703803,8.38275313,7.736346616,8.419454663,8.20167028,8.583225543,8.329945829,8.087963975,8.500196369,8.071653859,8.028037663,9.244523144,8.225820819
ASB1,6.376639514,6.806646718,7.19508051,6.95377757,7.058510373,6.834277485,6.738447387,7.188749884,6.519437503,7.079620792,7.253838749,7.225130272,7.385321398,7.074112879,7.211204964,7.23166177,7.401348185,7.161708983,7.48190665,7.794366254,7.110590631,6.979168405,7.244127499,7.587056969,6.76513104,6.613661968,7.092405242,7.267347767,7.148619662,7.142718316,7.427351774,7.296643758,7.141379548,6.853349568,7.175288352,7.057780574,6.688484724,7.420264383,7.125123152,7.539282922
ASB4,4.577260959,5.078498676,3.667085326,5.198401811,4.243626532,4.205320352,5.104098573,3.347996279,2.837913253,3.283187892,4.524217658,4.306488602,4.294281514,3.313519251,4.430772979,5.515004803,2.354273036,2.772065097,4.097818575,3.764190243,4.032396637,3.113712511,5.146130773,3.563342907,4.125166974,2.521501644,4.012466487,4.90795865,3.035045962,3.339650686,5.364803584,4.036198348,3.056321103,4.297669629,4.789726192,3.781671898,3.837729813,4.873394877,4.628977336,3.094502357
ASF1A,8.265571432,7.14335758,7.73398794,7.149111132,6.317210472,7.491921031,6.986691038,6.125254908,7.254442435,6.541120944,7.14206279,7.909811485,8.631718569,7.63536738,8.051887627,7.955851413,7.532402556,7.726130608,7.689868648,7.295022639,6.915141346,7.23060809,7.426186014,6.335866052,6.844592173,6.987651015,7.385321398,7.218266687,7.20587964,6.670437974,7.55336912,7.7024261,8.117827568,8.326055786,7.948191007,7.644028079,8.648076058,7.476750587,7.970135308,6.850974806
ASMT,3.499795846,4.067662597,2.547332109,3.85913246,3.783689555,3.393807615,4.516844983,2.983709991,3.014180968,3.956400283,3.678867615,2.626811374,3.589877062,5.039365223,2.236392968,3.628817497,2.855348943,3.043369745,2.893574914,2.871968765,3.01697528,3.803756776,3.497523548,3.489951307,3.240837538,5.154367059,2.868882585,3.342377911,1.866442748,4.471439991,3.75376122,2.621419547,4.186870783,3.342377911,4.103306093,2.371713466,4.339119106,4.00683956,2.993832704,2.732343574
ASMTL,9.262278667,8.864423679,8.746570863,8.719629513,8.11686221,7.95865323,8.277388178,8.603674673,8.870646929,8.334345267,8.504149974,8.402598904,9.687522105,8.582698246,8.559013731,8.347185535,8.676933012,8.666201172,8.54149264,8.520283438,8.266134263,8.491848544,8.583225543,7.890123354,7.878618105,8.54093001,8.777164962,8.788208717,8.543958088,8.497530409,8.565537654,8.920667516,8.913777615,9.084973396,9.046880895,8.901187984,9.432092296,8.460536876,8.538205958,8.540292804
ASPH,8.426346283,7.718833974,8.501419952,8.385821338,8.365258988,8.771248111,7.60384218,7.537008839,8.166874191,8.046062431,7.373772238,8.332668678,9.191981064,7.675402095,8.653725618,8.208551811,7.684627431,8.147592936,8.07427337,7.887037654,8.172257114,8.244739242,9.120691208,8.745236425,8.825782833,8.646266851,7.125732016,7.706343432,7.991722815,7.8427075,7.97978735,7.890666116,8.273619387,7.798083701,8.524556726,8.215630392,8.103360943,8.107509289,7.559255436,7.569449537
ASTN2,5.861543845,5.499698757,5.4488528,4.025889356,3.577641307,4.643179984,5.038230774,3.285719508,4.93515125,5.388389467,5.187406342,5.284869313,4.714954485,4.641565915,5.740598231,4.698152858,4.584378619,5.538129569,5.659104709,5.273172591,4.625994739,4.744343285,4.745618662,4.38041979,5.850639389,4.067662597,4.469735779,4.241367115,4.996233027,3.907355495,5.28773754,4.499965453,5.647636488,6.324035345,5.265248002,5.572677682,5.812819261,5.476698827,5.205149162,4.115644956
ASXL1,8.335977494,8.453202602,8.190226325,8.19376724,8.678163176,8.22002015,8.675716149,8.380281316,8.408098836,8.394620119,8.439451387,8.030416936,8.320785866,7.989898262,7.850767668,7.854120763,8.38275313,7.907856856,8.277943294,8.356708495,8.516438213,8.394620119,8.210304539,8.786015409,8.49548189,8.271609726,8.329461539,8.408098836,8.49409988,8.472560357,8.1373045,8.177861608,8.554191242,8.001478546,8.111604623,8.075273811,7.581786443,8.051023893,8.46229806,8.491848544
ATF2,8.319197759,7.619381704,7.206873327,6.964857653,7.068264979,7.573743562,7.296643758,6.865140203,7.159325593,6.728402989,6.891651026,7.271146609,6.88744401,7.486910372,7.650935932,7.229057329,7.466169696,7.191451407,7.282948958,6.612508903,7.559792024,7.138705366,7.798083701,7.370434029,7.843638992,7.5652127,7.140236661,7.113129168,7.041673998,6.760875574,7.384734155,7.203075605,6.955437527,7.15740878,7.432140903,7.037465072,7.636341845,6.995055808,7.703596581,6.553639304
ATF6,7.918430116,8.035117128,7.697737694,8.150414106,7.808684124,7.414050743,7.895807084,7.87960747,7.674421383,7.649475243,7.935441646,6.453732016,7.480014113,7.009002616,7.817453324,7.576415452,5.394570904,7.734388465,7.386952659,6.72656327,7.177175882,7.858232295,7.078096304,8.473178925,8.005336857,7.731640706,8.208551811,7.426186014,7.202719862,7.820240977,7.329236839,7.793930825,7.154035211,7.283479704,6.975683602,8.070516885,6.830810695,6.224992773,6.988248706,7.525876827
ATF6B,6.950654223,6.513487388,7.559255436,6.962049259,6.131041171,6.376003062,6.440418689,6.718386925,6.921249048,5.980023731,6.180246937,6.441952462,6.677561986,5.676304892,6.571206442,5.804482321,6.123086793,6.227073677,6.422809532,6.646357678,6.604112494,6.594273359,6.858304389,6.806044695,6.890391034,6.17111835,6.161546868,6.90756746,6.900419634,7.022416325,6.094300776,5.892005262,5.801727111,6.347496656,6.39582701,6.660373791,6.571206442,5.707622809,6.159008045,6.875360968
ATG12,8.538703803,8.102480639,7.67580051,7.832628383,8.09885104,8.62215566,7.630710929,7.587719606,7.883628211,7.513855292,7.836821268,7.606256729,7.544182543,7.60474924,7.93051124,7.609482374,7.009599038,7.392188224,7.032524798,7.032524798,7.619381704,7.434662994,7.825557588,7.783462663,7.886174159,8.501882538,8.033283725,7.420264383,7.834133496,7.854120763,7.306362504,7.559792024,7.893415651,7.662541318,7.453214571,8.218167455,8.089847759,7.204138537,7.201034611,8.135302951
